2026-04-22 07:30:57 | INFO     | retrieval | Sampling 2 questions per category (total=12) for low-cost run.
2026-04-22 07:31:28 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:28 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:31:34 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:31:34 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:31:34 | INFO     | retrieval | [8/12] \u05d0\u05d9\u05da \u05d4\u05e9\u05ea\u05e0\u05d4 \u05d4\u05de\u05e6\u05d1 \u05d4\u05ea\u05e7\u05e6\u05d9\u05d1\u05d9 \u05e9\u05dc \u05d4\u05d9\u05d9\u05e9\u05d5\u05d1 \u05de\u05d9\u05e9\u05d9\u05d1\u05d4 \u05dc\u05d9\u05e9\u05d9\u05d1\u05d4?  (category=cross_protocol)
2026-04-22 07:31:34 | INFO     | retrieval | Retrieving documents for: \u05d0\u05d9\u05da \u05d4\u05e9\u05ea\u05e0\u05d4 \u05d4\u05de\u05e6\u05d1 \u05d4\u05ea\u05e7\u05e6\u05d9\u05d1\u05d9 \u05e9\u05dc \u05d4\u05d9\u05d9\u05e9\u05d5\u05d1 \u05de\u05d9\u05e9\u05d9\u05d1\u05d4 \u05dc\u05d9\u05e9\u05d9\u05d1\u05d4?
2026-04-22 07:31:35 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:35 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:31:50 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:31:50 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:31:50 | INFO     | retrieval | [9/12] \u05de\u05d4 \u05d4\u05e1\u05db\u05d5\u05dd \u05e9\u05d4\u05d9\u05d4 \u05d1\u05d7\u05e9\u05d1\u05d5\u05df \u05d4\u05e4\u05d9\u05ea\u05d5\u05d7 \u05dc\u05e4\u05d9 \u05d9\u05e9\u05d9\u05d1\u05d4 08/25?  (category=specificity)
2026-04-22 07:31:50 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05d4\u05e1\u05db\u05d5\u05dd \u05e9\u05d4\u05d9\u05d4 \u05d1\u05d7\u05e9\u05d1\u05d5\u05df \u05d4\u05e4\u05d9\u05ea\u05d5\u05d7 \u05dc\u05e4\u05d9 \u05d9\u05e9\u05d9\u05d1\u05d4 08/25?
2026-04-22 07:31:52 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:31:52 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:32:01 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:32:01 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:32:01 | INFO     | retrieval | [10/12] \u05de\u05d9 \u05d4\u05d9\u05d4 \u05d9\u05d5"\u05e8 \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 \u05e9\u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d4 \u05d1-30.03.25?  (category=specificity)
2026-04-22 07:32:01 | INFO     | retrieval | Retrieving documents for: \u05de\u05d9 \u05d4\u05d9\u05d4 \u05d9\u05d5"\u05e8 \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 \u05e9\u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d4 \u05d1-30.03.25?
2026-04-22 07:32:02 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:02 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:32:05 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:32:05 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:32:05 | INFO     | retrieval | [11/12] \u05de\u05d4 \u05d4\u05de\u05e6\u05d1?  (category=ambiguous)
2026-04-22 07:32:05 | INFO     | retrieval | Retrieving documents for: \u05de\u05d4 \u05d4\u05de\u05e6\u05d1?
2026-04-22 07:32:06 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:06 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:32:18 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:32:18 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:32:18 | INFO     | retrieval | [12/12] \u05e1\u05e4\u05e8 \u05dc\u05d9 \u05e2\u05dc \u05d4\u05d5\u05d5\u05e2\u05d3  (category=ambiguous)
2026-04-22 07:32:18 | INFO     | retrieval | Retrieving documents for: \u05e1\u05e4\u05e8 \u05dc\u05d9 \u05e2\u05dc \u05d4\u05d5\u05d5\u05e2\u05d3
2026-04-22 07:32:19 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:19 | INFO     | google_genai.models | AFC is enabled with max remote calls: 10.
2026-04-22 07:32:24 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:32:24 | INFO     | retrieval | Answer generated. Sources: 4
2026-04-22 07:32:24 | INFO     | retrieval | Eval set saved to eval_set.json (12 items)
2026-04-22 07:32:24 | INFO     | retrieval | Loaded eval set: 12 items
2026-04-22 07:32:24 | INFO     | retrieval | Setting up Gemini embeddings: gemini-embedding-001 (dim=768)
2026-04-22 07:32:25 | INFO     | retrieval | Connecting to Firestore database 'reyhan-db', collection 'reyhan-vectors'
2026-04-22 07:32:25 | INFO     | retrieval | FirestoreRetriever setup complete.
2026-04-22 07:32:25 | INFO     | retrieval | Initialising Pydantic AI agent with model: gemini-2.5-flash
2026-04-22 07:32:25 | INFO     | retrieval | RAGAgent setup complete.
2026-04-22 07:32:25 | INFO     | retrieval | Initializing Judge agents with model: gemini-2.5-flash
2026-04-22 07:32:27 | INFO     | retrieval | Judge agents ready.
2026-04-22 07:32:27 | INFO     | retrieval | Evaluating retrieval quality on 8/12 items
2026-04-22 07:32:29 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:29 | INFO     | retrieval | Q1: retrieved 4 docs for: \u05d0\u05d9\u05dc\u05d5 \u05e0\u05d5\u05e9\u05d0\u05d9\u05dd \u05e2\u05dc\u05d5 \u05dc\u05d3\u05d9\u05d5\u05df \u05d1\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea \u05d5\u05e2\u05d3 \u05e8\u05d9\u05d7\u05df?
2026-04-22 07:32:30 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:30 | INFO     | retrieval | Q2: retrieved 4 docs for: \u05de\u05ea\u05d9 \u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d5 \u05d9\u05e9\u05d9\u05d1\u05d5\u05ea \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d5\u05de\u05d4 \u05d4\u05d9\u05d4 \u05e1\u05d3\u05e8 \u05d4\u05d9\u05d5\u05dd \u05d1\u05db\u05dc \u05d0\u05d7\u05ea?
2026-04-22 07:32:30 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:30 | INFO     | retrieval | Q3: retrieved 4 docs for: \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05e6\u05de\u05e6\u05d5\u05dd \u05e4\u05e2\u05d9\u05dc\u05d5\u05ea \u05e7\u05d1\u05dc\u05df \u05d4\u05d2\u05d9\u05e0\u05d5\u05df \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 11/25?
2026-04-22 07:32:31 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:31 | INFO     | retrieval | Q4: retrieved 4 docs for: \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05de\u05d9\u05e0\u05d5\u05d9 \u05de\u05e0\u05db"\u05dc \u05e7\u05d1\u05e2 \u05dc\u05d9\u05d9\u05e9\u05d5\u05d1?
2026-04-22 07:32:31 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:32 | INFO     | retrieval | Q7: retrieved 4 docs for: \u05de\u05d4 \u05db\u05dc \u05d4\u05d4\u05d7\u05dc\u05d8\u05d5\u05ea \u05e9\u05d4\u05ea\u05e7\u05d1\u05dc\u05d5 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05d2\u05d9\u05e0\u05d5\u05df \u05dc\u05d0\u05d5\u05e8\u05da \u05db\u05dc \u05d4\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea?
2026-04-22 07:32:32 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:32 | INFO     | retrieval | Q8: retrieved 4 docs for: \u05d0\u05d9\u05da \u05d4\u05e9\u05ea\u05e0\u05d4 \u05d4\u05de\u05e6\u05d1 \u05d4\u05ea\u05e7\u05e6\u05d9\u05d1\u05d9 \u05e9\u05dc \u05d4\u05d9\u05d9\u05e9\u05d5\u05d1 \u05de\u05d9\u05e9\u05d9\u05d1\u05d4 \u05dc\u05d9\u05e9\u05d9\u05d1\u05d4?
2026-04-22 07:32:33 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:33 | INFO     | retrieval | Q9: retrieved 4 docs for: \u05de\u05d4 \u05d4\u05e1\u05db\u05d5\u05dd \u05e9\u05d4\u05d9\u05d4 \u05d1\u05d7\u05e9\u05d1\u05d5\u05df \u05d4\u05e4\u05d9\u05ea\u05d5\u05d7 \u05dc\u05e4\u05d9 \u05d9\u05e9\u05d9\u05d1\u05d4 08/25?
2026-04-22 07:32:33 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:33 | INFO     | retrieval | Q10: retrieved 4 docs for: \u05de\u05d9 \u05d4\u05d9\u05d4 \u05d9\u05d5"\u05e8 \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 \u05e9\u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d4 \u05d1-30.03.25?
2026-04-22 07:32:33 | INFO     | retrieval | Retrieval results � Hit Rate: 0.88 | MRR: 0.73 | Precision: 0.53 | Status: pass
2026-04-22 07:32:33 | INFO     | retrieval | Evaluating answer quality on 8/12 items
2026-04-22 07:32:34 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:34 | INFO     | retrieval | Q1: judging answer quality for: \u05d0\u05d9\u05dc\u05d5 \u05e0\u05d5\u05e9\u05d0\u05d9\u05dd \u05e2\u05dc\u05d5 \u05dc\u05d3\u05d9\u05d5\u05df \u05d1\u05d9\u05e9\u05d9\u05d1\u05d5\u05ea \u05d5\u05e2\u05d3 \u05e8\u05d9\u05d7\u05df?
2026-04-22 07:32:40 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:32:40 | INFO     | retrieval |   Faithfulness: 5/5
2026-04-22 07:32:43 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:32:43 | INFO     | retrieval |   Relevance: 5/5
2026-04-22 07:32:44 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:44 | INFO     | retrieval | Q2: judging answer quality for: \u05de\u05ea\u05d9 \u05d4\u05ea\u05e7\u05d9\u05d9\u05de\u05d5 \u05d9\u05e9\u05d9\u05d1\u05d5\u05ea \u05d4\u05d5\u05d5\u05e2\u05d3 \u05d5\u05de\u05d4 \u05d4\u05d9\u05d4 \u05e1\u05d3\u05e8 \u05d4\u05d9\u05d5\u05dd \u05d1\u05db\u05dc \u05d0\u05d7\u05ea?
2026-04-22 07:32:47 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:32:47 | INFO     | retrieval |   Faithfulness: 5/5
2026-04-22 07:32:49 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:32:49 | INFO     | retrieval |   Relevance: 5/5
2026-04-22 07:32:50 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-embedding-001:predict "HTTP/1.1 200 OK"
2026-04-22 07:32:50 | INFO     | retrieval | Q3: judging answer quality for: \u05de\u05d4 \u05d4\u05d5\u05d7\u05dc\u05d8 \u05d1\u05e0\u05d5\u05e9\u05d0 \u05e6\u05de\u05e6\u05d5\u05dd \u05e4\u05e2\u05d9\u05dc\u05d5\u05ea \u05e7\u05d1\u05dc\u05df \u05d4\u05d2\u05d9\u05e0\u05d5\u05df \u05d1\u05d9\u05e9\u05d9\u05d1\u05d4 11/25?
2026-04-22 07:33:16 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:16 | INFO     | retrieval |   Faithfulness: 5/5
2026-04-22 07:33:20 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
2026-04-22 07:33:20 | INFO     | retrieval |   Relevance: 5/5
2026-04-22 07:33:23 | INFO     | httpx | HTTP Request: POST https://us-central1-aiplatform.googleapis.com/v1beta1/projects/protokal-ai/locations/us-central1/publishers/google/models/gemini-2.5-flash:generateContent "HTTP/1.1 200 OK"
